Argazkia,x,y
005510154.jpg,563.2549,199.6569
096226167.jpg,435.2165,166.9341
060922266.jpg,253.7996,300.2245
031187944.jpg,410.799,185.1092
040231132.jpg,1290.7761,60.3896
038765990.jpg,915.9862,199.1115
074430372.jpg,210.0321,5.56
010577891.jpg,518.4256,211.4559
080388471.jpg,887.1989,54.7096
071632534.jpg,752.4854,190.6346
009352012.jpg,772.4439,204.7115
036298284.jpg,727.8545,199.6351
010796245.jpg,597.4141,153.3161
003524445.jpg,1184.0335,52.0642
079855584.jpg,987.6256,206.6599
026951186.jpg,745.6803,66.5022
035085035.jpg,1130.8799,113.9099
081290101.jpg,984.7335,362.6887
098468555.jpg,745.598,150.4064
012663713.jpg,532.1483,295.1699
094760250.jpg,612.6861,128.7371
090674237.jpg,277.4881,53.0063
090213387.jpg,1301.3312,96.683
067970863.jpg,914.7555,90.3687
009946160.jpg,633.1772,481.9077
033426337.jpg,793.9654,257.7695
085795746.jpg,307.3904,44.1626
068956441.jpg,732.8494,190.6301
034823064.jpg,276.0621,161.7685
055371149.jpg,131.0825,97.3059
000460994.jpg,892.1282,140.8919
079878324.jpg,295.1168,78.6962
044911044.jpg,11.2118,3.2841
002414078.jpg,396.6648,230.5981
073492585.jpg,640.501,176.2495
056312659.jpg,1096.2575,189.6487
046382973.jpg,385.5687,254.9955
038722958.jpg,446.2679,102.4171
052725515.jpg,533.8112,56.4781
037373352.jpg,1030.8474,544.3813
028880997.jpg,363.8671,44.975
072344782.jpg,340.4027,345.0969
000041029.jpg,325.2978,52.6057
095188381.jpg,778.9528,58.1314
034649977.jpg,283.0,299.0
084417045.jpg,419.3276,-0.98367
005880453.jpg,591.3956,19.297
073640202.jpg,338.5205,89.674
008897554.jpg,174.964,202.9255
032085454.jpg,935.852,77.3926
060952851.jpg,168.3611,90.4261
044823885.jpg,426.5051,145.7018
044912341.jpg,646.0939,142.3826
086791829.jpg,207.1917,17.4258
022633084.jpg,1758.1609,267.343
095307277.jpg,744.1352,39.3407
074776528.jpg,522.659,209.4115
014104663.jpg,523.4899,372.5571
045792899.jpg,326.3751,236.2734
080353766.jpg,512.692,103.556
040822182.jpg,642.2633,100.5747
058133922.jpg,536.0172,153.2406
084867956.jpg,315.1664,-0.93733
091698340.jpg,502.6826,349.6338
079804658.jpg,208.5894,328.7272
056660172.jpg,453.1426,170.276
063240090.jpg,1008.5231,13.5304
077040742.jpg,747.8609,94.7552
043760312.jpg,789.2051,101.9576
068862929.jpg,138.3728,55.5688
083659378.jpg,452.6199,22.1877
044447998.jpg,464.1092,157.58
065165216.jpg,1117.1673,130.8881
006728461.jpg,1099.0334,550.2734
075982366.jpg,774.3071,53.6864
044632636.jpg,320.4712,144.1107
053288564.jpg,131.9879,184.0913
024660363.jpg,561.2058,92.1443
060709404.jpg,98.6831,-2.0921
033149227.jpg,596.4616,62.4
063617736.jpg,399.5965,91.7953
097204209.jpg,982.6264,176.3664
062309374.jpg,910.2956,349.3766
010539322.jpg,591.566,30.528
036753442.jpg,1000.5866,193.3803
097191413.jpg,690.5547,130.2222
052994059.jpg,343.9509,143.9859
010536492.jpg,695.0097,68.4705
051151956.jpg,913.5164,332.7121
052965058.jpg,1113.0,190.0
086875743.jpg,382.2074,194.8118
061912140.jpg,1244.9413,35.4225
080601650.jpg,684.5015,128.1778
003925305.jpg,243.9847,3.0611
076842107.jpg,788.117,408.5386
030946258.jpg,639.2587,108.2499
051928008.jpg,316.2151,150.203
053809466.jpg,265.693,155.8876
024765010.jpg,361.9308,31.1198
022032103.jpg,968.0969,227.0206
044671453.jpg,630.7622,28.2207
053490478.jpg,927.6493,196.6546
012711929.jpg,759.3014,60.2152
081116260.jpg,754.6877,81.7514
045301475.jpg,707.4712,36.0972
082276024.jpg,576.3998,53.8927
039133284.jpg,711.3968,191.1796
044678116.jpg,647.7308,249.1731
002282073.jpg,463.3597,138.1502
096876604.jpg,746.4259,217.3819
016090528.jpg,835.2453,165.1327
059214560.jpg,476.5487,72.8495
063403697.jpg,766.592,76.0109
074130871.jpg,608.7304,14.4527
027426185.jpg,777.6964,195.6011
050768382.jpg,301.2478,157.3779
071927139.jpg,621.9844,43.6928
076078505.jpg,43.5498,157.6828
008933990.jpg,628.7389,63.5314
060671620.jpg,289.4391,106.4856
077224028.jpg,778.0,32.0
060668155.jpg,510.1872,153.8393
013338124.jpg,1036.0,305.0
007586333.jpg,843.1338,210.2702
010445452.jpg,550.2752,64.1771
080552686.jpg,893.7131,207.2033
087252052.jpg,663.4772,323.8497
035813972.jpg,518.7202,143.264
058903894.jpg,275.9528,72.7533
056459408.jpg,759.0,132.0
071904591.jpg,407.1181,206.9016
020152838.jpg,213.0473,112.3716
080944404.jpg,533.1406,31.5579
032539970.jpg,437.0385,79.0827
064879862.jpg,760.0883,50.5832
079583266.jpg,613.5131,119.7497
065703050.jpg,413.2835,117.7556
021921399.jpg,227.6693,120.5168
094069019.jpg,287.8031,119.0123
093843182.jpg,664.2654,270.2038
041184091.jpg,463.6866,107.4553
015676295.jpg,875.8109,23.2695
054661494.jpg,845.501,314.5757
046284476.jpg,528.2806,21.3908
026083108.jpg,415.6026,125.0959
087476606.jpg,329.2319,219.7463
088378588.jpg,221.7469,85.3504
032036197.jpg,518.6706,143.9815
064591653.jpg,809.627,22.1402
040085142.jpg,675.8086,102.7245
054419866.jpg,530.6947,184.0529
089474757.jpg,839.5043,189.3449
094031615.jpg,689.3753,135.7652
035454821.jpg,716.7518,229.2211
067682130.jpg,830.9724,171.2671
038872635.jpg,495.7263,150.3867
057173731.jpg,662.0968,70.6353
015924239.jpg,499.953,254.383
098936464.jpg,1137.7307,244.4577
051088601.jpg,167.2691,72.1073
091159689.jpg,538.6919,188.1512
077534615.jpg,513.0,48.0
060304457.jpg,673.1335,86.65
074860871.jpg,304.4437,114.7955
008877327.jpg,717.7483,240.8908
016553529.jpg,915.8041,571.2491
058325239.jpg,551.8648,115.0567
039597047.jpg,549.8313,57.9409
007231057.jpg,524.7314,79.3847
016719585.jpg,361.9557,154.0695
027080633.jpg,546.8258,94.7062
035987801.jpg,486.7222,106.6095
058913982.jpg,232.7251,106.1028
017209985.jpg,606.8645,108.8352
034084186.jpg,1199.884,128.7213
003490586.jpg,694.8082,-15.1745
040955873.jpg,557.0391,105.8621
051170745.jpg,340.5792,138.2871
076241962.jpg,924.54,94.4292
021508523.jpg,179.2681,344.1083
015828626.jpg,1617.8457,64.8045
096786457.jpg,544.6896,510.0716
019104516.jpg,679.6534,290.1445
054922010.jpg,278.0987,200.224
033265450.jpg,374.6045,56.0504
069826923.jpg,979.4171,328.2359
032389555.jpg,299.0,90.4491
084405633.jpg,167.6236,138.6308
043838090.jpg,196.4004,98.0139
015105789.jpg,72.9398,142.9504
021560906.jpg,360.9288,60.3199
092779148.jpg,1001.8516,109.0136
003419545.jpg,355.9555,62.4918
029341091.jpg,1003.8166,279.2823
035131555.jpg,443.4916,4.8473
075237453.jpg,451.2565,42.4277
023287915.jpg,522.046,128.1926
083025019.jpg,1113.0047,113.2492
047741619.jpg,407.7739,158.9906
022684710.jpg,293.1494,63.2822
008741681.jpg,675.6558,54.3659
013063438.jpg,1070.7876,233.9114
068199745.jpg,536.5277,141.137
072710283.jpg,1201.5996,344.9304
043799775.jpg,749.3603,183.6012
036002094.jpg,443.898,329.7652
045912402.jpg,431.1756,61.5184
077465353.jpg,848.4296,260.6567
017862888.jpg,854.4357,172.8128
074867218.jpg,1064.5661,247.2898
081730531.jpg,931.8334,32.7333
067579096.jpg,996.893,407.2524
026062930.jpg,1172.9882,517.261
020948622.jpg,353.6426,106.6805
090994105.jpg,1231.1543,569.0
006894061.jpg,670.1608,112.5716
069055264.jpg,1489.0565,215.2379
024763164.jpg,576.7163,42.0711
066134821.jpg,726.483,46.7196
087332292.jpg,766.9819,77.7844
074418611.jpg,538.3071,-1.6096
053465957.jpg,991.861,195.8933
049713080.jpg,848.6106,73.8368
049466828.jpg,1144.2973,154.8724
072546817.jpg,477.1134,130.4343
059144993.jpg,680.3335,283.3295
080069146.jpg,492.7361,171.6901
071633103.jpg,553.0,-5.0
023640396.jpg,420.6931,116.3258
053769213.jpg,559.4506,77.4398
059823776.jpg,489.9347,81.6027
013156769.jpg,320.1807,18.3929
023138064.jpg,332.7393,122.0136
019231577.jpg,320.8146,95.5997
012875444.jpg,617.0676,19.4895
047123669.jpg,881.963,58.3982
086144569.jpg,166.5857,118.2506
064523764.jpg,827.2052,301.8981
019755591.jpg,813.4164,13.8181
079381810.jpg,479.8834,164.6626
050617009.jpg,688.5985,51.15
028096105.jpg,702.8399,87.3442
041716428.jpg,1121.7913,13.9336
047228096.jpg,643.8172,87.7774
098359833.jpg,913.302,447.9208
032112203.jpg,981.2017,201.1323
072926641.jpg,863.8276,124.4028
062033886.jpg,1219.9686,1001.6213
095434595.jpg,257.5803,102.627
030812641.jpg,1216.7534,120.7088
001162054.jpg,295.3178,412.5392
065105112.jpg,727.2417,51.6816
016290265.jpg,354.6773,60.6005
005845799.jpg,630.6803,23.4921
082597821.jpg,608.2955,334.0531
017512314.jpg,554.0809,70.4959
035879786.jpg,1294.4208,40.104
093906919.jpg,831.2928,799.1858
072896543.jpg,571.0466,152.5321
094316313.jpg,254.1012,73.3632
054925127.jpg,748.0632,12.0146
086996916.jpg,440.5605,41.7594
024974418.jpg,943.1727,21.9473
097473695.jpg,583.832,125.0551
050604469.jpg,185.6052,355.1936
052790983.jpg,426.1055,12.2844
029158537.jpg,849.3906,53.7134
009973097.jpg,1108.9797,137.2583
076207165.jpg,557.0041,173.3886
073132418.jpg,604.5151,65.7767
060956853.jpg,506.2,146.6
068658991.jpg,435.2541,57.6656
011921044.jpg,658.0719,275.034
005202985.jpg,592.7885,47.6512
095363261.jpg,727.1747,255.2574
059563874.jpg,1125.4947,656.0794
039499027.jpg,645.854,64.5515
004191522.jpg,477.7586,85.2586
060431298.jpg,865.4899,104.4405
017689695.jpg,430.6971,82.8854
015087805.jpg,490.495,182.2441
008234650.jpg,836.4451,617.9137
086541704.jpg,381.4941,45.0391
092968645.jpg,818.0397,260.3301
025666169.jpg,546.1911,93.362
013271575.jpg,410.6751,84.6401
017262727.jpg,886.2383,501.0177
011324345.jpg,452.673,117.6086
055168797.jpg,1028.4002,284.2188
027295487.jpg,324.9641,47.3653
055076573.jpg,433.44,73.7154
043873721.jpg,577.6044,33.0208
082827356.jpg,383.6842,1.196
057085394.jpg,313.9153,95.9193
025353866.jpg,878.4299,413.4114
043561981.jpg,1114.4953,391.0147
002183188.jpg,1061.8044,262.572
006942384.jpg,557.5549,62.8792
009148684.jpg,361.0,79.0
083933849.jpg,727.4834,52.3898
086436627.jpg,1341.1806,4.989
035016153.jpg,280.2309,33.1757
072455791.jpg,446.7639,102.6429
069350984.jpg,481.0,28.0
055435405.jpg,591.5748,367.351
028163579.jpg,684.5846,41.1931
094307584.jpg,227.0879,-5.887
047597597.jpg,398.5816,169.9047
096085558.jpg,794.6271,16.1619
069873571.jpg,688.1901,225.6374
062185609.jpg,444.1681,79.9459
097799342.jpg,497.2475,44.2574
067208439.jpg,888.6371,93.7765
094350354.jpg,990.8771,199.0464
024450750.jpg,727.3126,524.38
004669782.jpg,1414.7091,564.5713
049482846.jpg,819.2152,27.2765
003291377.jpg,783.6032,317.0807
003820079.jpg,599.1261,68.9712
009783416.jpg,679.5994,248.2095
034684330.jpg,203.1007,52.1738
027421520.jpg,337.9229,53.1542
017379886.jpg,384.1614,228.7973
032125517.jpg,760.6263,185.3631
089984801.jpg,701.4289,32.7121
061266853.jpg,809.0633,140.3205
006835171.jpg,553.1815,67.9519
032206754.jpg,617.2109,225.0504
048426043.jpg,397.9708,116.3654
032551798.jpg,642.6308,40.3171
025125916.jpg,304.0194,113.1067
046618159.jpg,1356.7165,231.0813
071976141.jpg,918.8679,133.3772
055880083.jpg,550.4995,91.1243
059588434.jpg,1084.0,461.0
007971507.jpg,244.4833,4.4355
094879050.jpg,238.4356,80.0994
001300192.jpg,1078.0,204.0
077367935.jpg,407.9518,5.891
095509856.jpg,355.8402,106.5872
028456084.jpg,442.2031,195.0614
079603715.jpg,636.2777,266.7251
016426366.jpg,201.2481,74.0035
