Argazkia,x,y
044215614.jpg,593.0171,167.8285
003248660.jpg,529.8276,103.4629
067532353.jpg,230.9812,88.6872
012130300.jpg,773.5439,57.0354
087035400.jpg,696.3358,153.4116
086169090.jpg,461.3718,2.7526
007558509.jpg,916.1188,91.1194
037233782.jpg,343.0392,73.3331
026080843.jpg,729.9197,127.3331
029665718.jpg,340.7586,60.3511
067781320.jpg,267.3933,5.5918
009767211.jpg,270.0885,46.9801
038670706.jpg,392.154,117.2634
013919670.jpg,387.3539,112.0772
053358973.jpg,333.8551,4.9105
010193191.jpg,1105.1212,570.7853
096447665.jpg,579.8033,61.2743
016345111.jpg,306.7765,69.9084
057312792.jpg,1041.2342,280.5618
042367641.jpg,1286.0548,112.2873
042394951.jpg,758.5228,-12.6385
065348893.jpg,927.0433,196.0044
026170568.jpg,1009.3692,370.4038
080423379.jpg,707.2458,68.1472
024479987.jpg,639.8552,70.3582
073134510.jpg,431.3247,221.851
019776763.jpg,785.9247,83.0196
053553668.jpg,272.9839,627.9173
067940856.jpg,334.3802,141.595
058911874.jpg,529.0392,141.2825
041860727.jpg,419.2731,153.8282
011627368.jpg,673.0323,138.0756
097352655.jpg,681.9432,111.2713
023663313.jpg,838.3018,142.2078
064496377.jpg,989.9854,119.9047
024570509.jpg,391.1705,127.0356
069892766.jpg,683.2738,41.1369
094220066.jpg,691.1414,232.9314
038279059.jpg,741.7486,1.1133
029281286.jpg,979.8489,472.9705
004097822.jpg,357.9294,27.975
099856081.jpg,275.1467,245.7294
065951995.jpg,217.1013,0.64333
048335066.jpg,906.2555,76.8422
037246894.jpg,1156.514,30.8643
009019570.jpg,366.1994,61.1833
077472217.jpg,351.2022,164.692
002442688.jpg,763.9589,171.0383
001756546.jpg,550.5092,80.6056
032135231.jpg,585.5558,138.4789
057506057.jpg,722.5049,90.4571
086774739.jpg,808.6402,78.8763
037803106.jpg,913.0559,38.3316
019497520.jpg,780.0488,398.8413
079050838.jpg,407.6997,120.1418
027053484.jpg,119.932,34.8086
025421783.jpg,709.1642,295.6907
022123782.jpg,656.7621,60.0676
022520710.jpg,297.3826,102.8813
005651462.jpg,960.0766,110.4731
019223200.jpg,143.3785,85.9722
009703578.jpg,946.12,84.1806
010609205.jpg,867.8771,99.0559
037094101.jpg,732.6319,177.2916
073432531.jpg,341.6619,81.287
086665692.jpg,293.292,141.5183
016258631.jpg,732.5635,181.8251
039699216.jpg,306.3655,60.1988
029849411.jpg,768.7994,138.742
092796906.jpg,607.2207,124.0381
044139909.jpg,618.3251,167.8978
007227201.jpg,1016.0,0.0
027117779.jpg,612.1526,124.95
094055926.jpg,1154.5031,172.8742
020990559.jpg,530.0,159.0
091682329.jpg,623.2496,96.9203
015449220.jpg,1006.3331,247.2005
005708686.jpg,369.6831,151.9381
071720548.jpg,552.8294,438.7027
082694903.jpg,385.6216,63.314
012804584.jpg,892.5748,227.2006
003046369.jpg,516.7932,136.7431
086004988.jpg,345.0307,473.6673
078195998.jpg,1104.0102,57.4465
085907769.jpg,869.954,106.0657
033790143.jpg,652.2002,521.4527
039929926.jpg,396.2688,98.1278
090459102.jpg,394.2727,105.6361
024423947.jpg,780.7564,35.2255
068658093.jpg,167.0173,217.4836
079694750.jpg,1184.8417,274.1803
098837057.jpg,567.9287,6.003
034106635.jpg,563.8842,129.996
004522729.jpg,148.0195,144.6837
038571671.jpg,505.269,142.2677
009488918.jpg,879.7439,211.0644
045384978.jpg,674.9426,167.209
064174644.jpg,587.4568,95.9174
029712172.jpg,345.3873,137.8099
063968810.jpg,974.6777,130.4711
043372828.jpg,697.4235,227.0943
063340376.jpg,228.4141,300.619
044154729.jpg,602.9041,80.3699
084672541.jpg,820.7043,381.9288
023108085.jpg,564.7318,62.7385
088874808.jpg,604.413,-3.2176
071999680.jpg,317.4735,246.7044
036023392.jpg,1031.4995,14.5879
028943952.jpg,90.1264,104.4536
097700695.jpg,670.1513,285.774
094686740.jpg,1167.0526,86.9476
051193863.jpg,1070.2172,197.2975
035954314.jpg,813.8629,413.823
041663185.jpg,825.6338,279.0136
085110345.jpg,178.1856,120.4872
017662343.jpg,600.8674,31.0667
003567442.jpg,814.6198,382.445
061622425.jpg,799.2602,334.4183
044328599.jpg,489.7475,139.6197
028218707.jpg,747.2496,97.9096
020832695.jpg,293.6842,32.3508
056139037.jpg,838.786,358.4089
054761198.jpg,662.8934,171.365
095661462.jpg,549.3299,321.0915
052468841.jpg,198.6209,72.4036
087407177.jpg,722.374,6.08
098551936.jpg,686.6404,154.7652
097944164.jpg,1253.5492,77.307
043211718.jpg,316.4406,53.7179
075969500.jpg,400.5144,63.3386
051874785.jpg,394.4557,120.0482
021064560.jpg,777.1984,-13.232
008061129.jpg,648.06,324.2843
003218440.jpg,743.956,174.9706
015631697.jpg,222.1157,69.9414
048965586.jpg,310.7404,63.1353
001835838.jpg,117.4327,168.9753
091985562.jpg,271.4527,-7.0789
062842646.jpg,798.1183,50.2817
084011316.jpg,561.5394,-0.82651
088714200.jpg,519.5337,59.8239
057963057.jpg,769.1945,33.1413
010699997.jpg,678.6085,155.4924
011914819.jpg,1053.4323,681.3072
076364703.jpg,330.6765,86.7059
067617756.jpg,44.0445,46.0072
061418372.jpg,1121.6799,31.4482
015830953.jpg,1119.9988,35.6155
080957926.jpg,297.5701,20.5415
057356328.jpg,683.1618,142.7643
063310146.jpg,1036.0349,153.8448
042122973.jpg,780.0,230.0
013107986.jpg,942.6238,493.5982
075482746.jpg,699.8023,100.6211
021542190.jpg,269.3466,182.6527
082435045.jpg,189.44,59.063
059541480.jpg,531.1264,145.0704
095552370.jpg,467.3109,84.5127
005476378.jpg,969.7877,176.5002
044303998.jpg,421.4415,463.9888
051273647.jpg,355.9929,95.2962
002314625.jpg,870.0405,-4.7618
051457112.jpg,320.1395,184.0306
009949941.jpg,462.3793,70.0921
033902855.jpg,287.0153,37.6329
087939306.jpg,828.4441,240.2284
049812994.jpg,1269.4152,478.1661
089721576.jpg,755.0866,11.1711
075619223.jpg,557.8073,79.3289
046875106.jpg,291.004,37.0368
032023004.jpg,906.0397,656.4396
020208431.jpg,839.166,320.9177
048978587.jpg,541.3604,98.0546
037123493.jpg,650.3191,320.0082
083999822.jpg,558.6635,155.6943
089468117.jpg,674.5393,29.0457
022744825.jpg,1049.6383,93.0429
050407495.jpg,878.2856,242.6648
033636871.jpg,572.7416,123.1807
003158614.jpg,581.2337,45.2825
004904989.jpg,207.7297,2.6176
023246904.jpg,614.8439,168.6641
040089332.jpg,809.3065,13.1872
000756287.jpg,390.4894,41.3249
078754909.jpg,220.4095,173.2085
000924231.jpg,662.6566,165.9629
074156611.jpg,889.1381,32.2865
002162699.jpg,648.0222,142.0445
028442032.jpg,308.5704,23.4388
005622429.jpg,888.0597,12.4575
031284463.jpg,321.6928,106.3392
056540339.jpg,400.188,520.1382
005282589.jpg,675.7716,48.1313
072088307.jpg,975.4495,187.2469
062829323.jpg,105.0241,85.378
083914661.jpg,460.0692,134.9654
054814520.jpg,869.7544,117.8201
095650140.jpg,985.7186,189.4041
005662556.jpg,893.9688,233.1083
029048161.jpg,347.5649,129.0193
095226008.jpg,852.2624,203.2277
052188446.jpg,605.3329,57.9505
024361479.jpg,945.8296,241.1732
059825293.jpg,150.9055,74.5575
038509773.jpg,261.0,519.0
057983274.jpg,774.8202,2.46
007941937.jpg,1013.205,134.5959
064256520.jpg,406.0373,156.324
035501527.jpg,967.8128,202.7509
025980358.jpg,527.1419,81.7198
092026260.jpg,386.3932,34.8907
012705627.jpg,418.382,184.5058
094404128.jpg,253.3994,136.7982
005227910.jpg,1320.1108,212.5947
098933329.jpg,1200.9128,81.4494
075437596.jpg,528.1109,83.4833
016002494.jpg,594.5784,75.8553
040947074.jpg,715.4506,91.9239
064188758.jpg,309.6213,30.8323
000361586.jpg,220.1752,23.0527
084258838.jpg,1316.3965,63.2691
030097552.jpg,728.518,114.3503
044153401.jpg,562.6281,16.2522
053923053.jpg,444.5783,137.2284
050870598.jpg,494.675,162.2083
021076310.jpg,722.1692,29.1055
097730791.jpg,331.8993,92.6545
090900559.jpg,441.3631,302.8998
018610056.jpg,592.2668,66.0181
052578884.jpg,775.9233,95.0969
043130171.jpg,933.1264,326.278
067109316.jpg,544.3092,41.8562
036214878.jpg,166.0698,104.4984
070239614.jpg,464.3499,32.9602
079558184.jpg,720.4906,107.0718
097563872.jpg,1454.9762,612.5373
030333538.jpg,617.9951,10.6646
045958701.jpg,1184.5899,212.5404
033485695.jpg,582.3973,39.6144
017167929.jpg,228.427,268.4607
092102952.jpg,605.5822,54.1233
035071182.jpg,251.7403,46.3074
011836724.jpg,561.0,12.0
063397341.jpg,901.192,209.5011
027875987.jpg,445.8687,102.2484
061078136.jpg,284.6386,167.9971
007273626.jpg,1217.6988,250.3521
050831169.jpg,1433.7696,300.3832
058623550.jpg,508.5173,173.3802
029397863.jpg,1273.446,418.9406
009158207.jpg,439.0182,105.2467
035562200.jpg,1413.3003,274.4367
058076858.jpg,851.4873,290.3822
060168661.jpg,628.4471,200.4695
055177928.jpg,789.4272,74.9963
092622745.jpg,258.1134,149.4793
035796783.jpg,1038.6874,456.3095
006243133.jpg,268.8425,48.6689
035426572.jpg,455.7381,201.1626
087154568.jpg,560.3593,54.2199
084858766.jpg,566.7308,167.5892
023672048.jpg,429.4659,282.8316
011585278.jpg,173.5787,25.9438
081146594.jpg,337.0091,37.7123
056572791.jpg,998.3662,233.2836
040701079.jpg,538.3134,111.7578
054021727.jpg,734.3352,279.0
025054606.jpg,1331.0,131.0
008845574.jpg,934.7801,211.0509
010061998.jpg,251.1418,337.6439
013408277.jpg,812.0291,91.9023
040123645.jpg,711.6984,47.5483
040608213.jpg,707.3143,66.1604
009842419.jpg,1158.7243,132.5154
028096319.jpg,303.6872,138.3759
078737196.jpg,726.2418,143.4635
084620777.jpg,498.4101,216.1685
090118912.jpg,406.605,251.6596
087052697.jpg,255.6505,171.3421
093437454.jpg,434.9922,51.6267
053568897.jpg,1493.9169,761.8425
077104430.jpg,1267.5563,367.0971
073855704.jpg,459.4511,100.9613
033893622.jpg,846.4965,116.4965
081438678.jpg,1276.6829,79.4626
013170954.jpg,302.8224,95.6656
086761887.jpg,351.098,5.2006
021749318.jpg,929.8108,148.7558
083194154.jpg,425.3688,66.5961
075240923.jpg,398.0,97.0
069567766.jpg,868.1464,205.0728
019079227.jpg,645.2036,22.4982
078082583.jpg,876.8297,34.6558
006344930.jpg,379.0,91.0
024640203.jpg,730.8922,142.6952
025763200.jpg,338.0,93.2371
031827655.jpg,320.2489,76.3311
074378093.jpg,795.9103,123.8314
074831880.jpg,649.9962,110.6612
074645213.jpg,545.3172,115.3468
083536235.jpg,406.5845,64.1444
006505159.jpg,612.0,279.0
054142939.jpg,675.278,105.8276
052207357.jpg,722.3406,68.4152
001541496.jpg,801.5012,53.5084
031030848.jpg,188.2165,251.3885
059098668.jpg,906.6866,133.8511
047633573.jpg,965.1358,338.716
088148582.jpg,1102.9209,283.4255
093852978.jpg,530.9899,218.0683
066237162.jpg,411.733,191.968
031800970.jpg,655.5446,82.3119
001483016.jpg,620.0,113.7
080348274.jpg,758.6946,327.0794
003117491.jpg,398.5153,179.3595
051127546.jpg,389.1333,386.7299
041893298.jpg,1131.4591,134.3606
007681103.jpg,700.7679,113.4373
012710261.jpg,1019.914,207.1815
026608774.jpg,897.5883,292.6262
024837626.jpg,565.4409,160.1321
042934278.jpg,1003.3497,265.7641
077124307.jpg,666.3331,133.6514
081223954.jpg,602.9598,35.0701
025775522.jpg,242.9383,413.741
095330717.jpg,337.1665,45.6605
004024042.jpg,797.8183,564.9135
076181310.jpg,698.6661,482.0954
032973111.jpg,322.451,73.7577
082186006.jpg,446.3959,95.4345
006325341.jpg,409.7525,89.6069
059768703.jpg,503.6701,123.2042
065131990.jpg,297.6436,88.8783
057337679.jpg,732.6366,102.1604
031431488.jpg,970.0962,414.9104
093226688.jpg,366.7468,82.8482
068623603.jpg,664.9768,160.0012
029708865.jpg,1265.0615,305.6644
021533053.jpg,72.4876,66.9829
028815214.jpg,823.0716,247.0716
010573527.jpg,221.5016,125.7713
053360255.jpg,354.554,151.448
015407573.jpg,712.8709,299.1732
094153625.jpg,567.5194,116.4068
024348230.jpg,483.6634,199.8792
064842393.jpg,771.5935,39.5285
044466747.jpg,791.1334,76.8741
008395166.jpg,940.5394,318.809
032819275.jpg,458.3186,1.6867
043861542.jpg,1091.3934,46.8569
032969489.jpg,380.1369,248.6755
033732953.jpg,861.6921,340.3757
046393249.jpg,273.3407,175.9164
021473350.jpg,737.5104,336.3294
062664368.jpg,312.8615,213.6913
013318213.jpg,798.841,25.2125
099272462.jpg,943.0594,6.2716
040470587.jpg,285.6234,82.381
068152603.jpg,661.5067,7.0125
009083818.jpg,789.4345,100.6199
006040187.jpg,855.012,44.9541
039951878.jpg,703.808,68.6429
055323687.jpg,767.8673,252.4908
008849250.jpg,367.5257,104.7417
050413284.jpg,455.1498,27.032
014184440.jpg,442.2923,228.5737
017839825.jpg,611.1604,201.2285
079812505.jpg,1057.0,128.0
003836386.jpg,903.8047,149.5353
019613935.jpg,572.1937,57.5788
054204198.jpg,1196.8164,324.4716
039455278.jpg,561.1089,35.095
072772110.jpg,525.0131,303.1635
050857069.jpg,757.9189,492.8585
033987496.jpg,381.0396,31.9052
036351446.jpg,523.1791,53.2506
038107068.jpg,283.3176,155.258
025933490.jpg,360.962,28.2659
098958707.jpg,107.5309,202.9454
060035469.jpg,391.0044,19.0079
084271912.jpg,648.1971,235.1399
098417664.jpg,451.3109,65.4457
006325403.jpg,490.8627,133.9765
065949017.jpg,593.544,249.7746
086969588.jpg,414.4488,44.6866
046147746.jpg,596.6301,82.8799
006026739.jpg,615.9101,64.0902
088417066.jpg,548.0,34.0
091123431.jpg,550.6439,372.3013
017701048.jpg,303.702,57.5799
034901871.jpg,890.7165,148.3575
044995958.jpg,58.8213,89.6098
032820617.jpg,648.1628,169.2737
088492675.jpg,952.5861,558.0568
043074197.jpg,885.2901,260.8473
034226559.jpg,1187.0442,364.4417
042690209.jpg,677.2353,203.2353
034038671.jpg,609.8874,405.6504
099481303.jpg,640.2113,48.4428
039447744.jpg,918.8444,299.0528
058535436.jpg,255.2906,36.1585
070815169.jpg,475.6759,253.7165
019177346.jpg,539.1006,63.8722
099168614.jpg,579.8613,159.4326
040819308.jpg,339.9389,23.4809
000022704.jpg,1294.2907,417.2161
001123898.jpg,858.0,92.0
065201462.jpg,809.7579,36.1179
042960274.jpg,905.0521,173.44
027005847.jpg,515.9296,211.4694
066801945.jpg,592.1741,93.8259
074641923.jpg,238.128,45.0983
005393258.jpg,1760.7189,587.2552
094370159.jpg,1080.9166,-2.168
016577454.jpg,281.3874,129.1773
074803474.jpg,889.7983,474.7858
036166608.jpg,438.3038,213.5899
006750255.jpg,308.1656,111.6634
090865556.jpg,1168.4075,202.0981
043766133.jpg,871.4018,135.2821
041836304.jpg,1019.8955,345.9606
088255988.jpg,613.6013,54.1713
012019154.jpg,1411.564,56.5934
044136756.jpg,999.5769,218.7628
072616642.jpg,397.595,76.2598
025890427.jpg,653.5057,124.8499
011938101.jpg,591.234,234.7018
025990498.jpg,581.1926,83.0681
000024100.jpg,732.4075,53.2949
018118328.jpg,646.3178,132.6079
024009590.jpg,987.8443,342.3277
079210578.jpg,567.057,148.7721
034944764.jpg,363.4802,181.504
027959437.jpg,909.8801,177.8625
000731049.jpg,112.4249,191.2255
013295227.jpg,687.1239,263.4566
059639360.jpg,976.8971,274.5647
005225788.jpg,1620.4659,754.8553
027255775.jpg,613.2759,17.2485
033524784.jpg,872.9048,240.008
092421843.jpg,546.6192,80.0593
051527962.jpg,1285.7057,159.736
017895044.jpg,879.4764,84.4286
070334095.jpg,923.2256,86.0603
058492109.jpg,591.3657,108.2835
012662112.jpg,424.3372,88.4212
064280205.jpg,710.7617,248.5566
076046461.jpg,327.1922,137.4795
064483260.jpg,323.5644,0.77811
048783432.jpg,346.0034,59.956
041544300.jpg,978.3228,191.4473
090148585.jpg,473.9618,105.4872
056270201.jpg,880.1777,469.9055
013688563.jpg,795.3088,67.3654
003598983.jpg,441.7219,45.6915
036663770.jpg,936.8121,161.8786
009422238.jpg,657.8456,82.2421
060176444.jpg,1065.7828,24.6592
028686687.jpg,1753.6958,503.2519
041002379.jpg,409.9933,103.9531
004430981.jpg,496.9002,145.6788
071972584.jpg,779.3116,215.1185
056895548.jpg,1071.5477,284.5088
024312453.jpg,631.1487,137.1801
023448401.jpg,818.3246,68.4683
065653307.jpg,594.1967,77.6885
071442416.jpg,219.7617,90.6277
092001578.jpg,1673.0264,195.2892
071666242.jpg,681.5236,238.6344
007764933.jpg,724.5696,340.5575
057645986.jpg,1224.682,107.9868
076944889.jpg,314.6618,80.8887
098246885.jpg,1116.9153,133.9705
071042182.jpg,668.0,44.0
065112574.jpg,739.0,-11.0
081743527.jpg,429.3563,397.0459
041014972.jpg,836.7897,248.929
059094896.jpg,579.7827,118.2032
092911635.jpg,192.84,104.2331
078489698.jpg,290.2411,5.9608
048190017.jpg,824.4978,91.5091
